AOP_ID	AOP_TITLE	KE_ID	KE_TITLE	MESH_ID	MESH_TITLE
https://identifiers.org/aop/93	sodium channel inhibition leading to increased predation	https://identifiers.org/aop.events/585	Decreased, Sodium conductance 1	http://id.nlm.nih.gov/mesh/D008564	Membrane Potentials
https://identifiers.org/aop/93	sodium channel inhibition leading to increased predation	https://identifiers.org/aop.events/585	Decreased, Sodium conductance 1	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/94	Sodium channel inhibition leading to congenital malformations	https://identifiers.org/aop.events/444	Increased, Atrioventricular block and bradycardia	http://id.nlm.nih.gov/mesh/D006339	Heart Rate
https://identifiers.org/aop/94	Sodium channel inhibition leading to congenital malformations	https://identifiers.org/aop.events/444	Increased, Atrioventricular block and bradycardia	http://id.nlm.nih.gov/mesh/D004562	Electrocardiography
https://identifiers.org/aop/94	Sodium channel inhibition leading to congenital malformations	https://identifiers.org/aop.events/444	Increased, Atrioventricular block and bradycardia	http://id.nlm.nih.gov/mesh/D006329	Heart Conduction System
https://identifiers.org/aop/94	Sodium channel inhibition leading to congenital malformations	https://identifiers.org/aop.events/444	Increased, Atrioventricular block and bradycardia	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/94	Sodium channel inhibition leading to congenital malformations	https://identifiers.org/aop.events/445	Respiratory distress/arrest	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/94	Sodium channel inhibition leading to congenital malformations	https://identifiers.org/aop.events/445	Respiratory distress/arrest	http://id.nlm.nih.gov/mesh/D012131	Respiratory Insufficiency
https://identifiers.org/aop/94	Sodium channel inhibition leading to congenital malformations	https://identifiers.org/aop.events/445	Respiratory distress/arrest	http://id.nlm.nih.gov/mesh/D012128	Respiratory Distress Syndrome
https://identifiers.org/aop/94	Sodium channel inhibition leading to congenital malformations	https://identifiers.org/aop.events/585	Decreased, Sodium conductance 1	http://id.nlm.nih.gov/mesh/D000200	Action Potentials
https://identifiers.org/aop/94	Sodium channel inhibition leading to congenital malformations	https://identifiers.org/aop.events/585	Decreased, Sodium conductance 1	http://id.nlm.nih.gov/mesh/D008564	Membrane Potentials
https://identifiers.org/aop/94	Sodium channel inhibition leading to congenital malformations	https://identifiers.org/aop.events/585	Decreased, Sodium conductance 1	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/95	Ether-a-go-go (ERG) voltage-gated potassium channel inhibition leading to reduced survival	https://identifiers.org/aop.events/585	Decreased, Sodium conductance 1	http://id.nlm.nih.gov/mesh/D000200	Action Potentials
https://identifiers.org/aop/95	Ether-a-go-go (ERG) voltage-gated potassium channel inhibition leading to reduced survival	https://identifiers.org/aop.events/585	Decreased, Sodium conductance 1	http://id.nlm.nih.gov/mesh/D008564	Membrane Potentials
https://identifiers.org/aop/95	Ether-a-go-go (ERG) voltage-gated potassium channel inhibition leading to reduced survival	https://identifiers.org/aop.events/585	Decreased, Sodium conductance 1	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/96	Axonal sodium channel modulation leading to acute mortality	https://identifiers.org/aop.events/351	Increased Mortality	http://id.nlm.nih.gov/mesh/D009026	Mortality
https://identifiers.org/aop/96	Axonal sodium channel modulation leading to acute mortality	https://identifiers.org/aop.events/351	Increased Mortality	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/96	Axonal sodium channel modulation leading to acute mortality	https://identifiers.org/aop.events/598	modulation, sodium channel	http://id.nlm.nih.gov/mesh/D015222	Sodium Channels
https://identifiers.org/aop/96	Axonal sodium channel modulation leading to acute mortality	https://identifiers.org/aop.events/598	modulation, sodium channel	http://id.nlm.nih.gov/mesh/D001369	Axons
https://identifiers.org/aop/96	Axonal sodium channel modulation leading to acute mortality	https://identifiers.org/aop.events/598	modulation, sodium channel	http://id.nlm.nih.gov/mesh/D009474	Neurons
https://identifiers.org/aop/96	Axonal sodium channel modulation leading to acute mortality	https://identifiers.org/aop.events/598	modulation, sodium channel	http://id.nlm.nih.gov/mesh/D061566	Voltage-Gated Sodium Channels
https://identifiers.org/aop/96	Axonal sodium channel modulation leading to acute mortality	https://identifiers.org/aop.events/598	modulation, sodium channel	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/96	Axonal sodium channel modulation leading to acute mortality	https://identifiers.org/aop.events/598	modulation, sodium channel	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/97	5-hydroxytryptamine transporter (5-HTT; SERT) inhibition leading to population decline	https://identifiers.org/aop.events/360	Decrease, Population growth rate	http://id.nlm.nih.gov/mesh/D003247	Conservation of Natural Resources
https://identifiers.org/aop/97	5-hydroxytryptamine transporter (5-HTT; SERT) inhibition leading to population decline	https://identifiers.org/aop.events/360	Decrease, Population growth rate	http://id.nlm.nih.gov/mesh/D011157	Population Dynamics
https://identifiers.org/aop/97	5-hydroxytryptamine transporter (5-HTT; SERT) inhibition leading to population decline	https://identifiers.org/aop.events/360	Decrease, Population growth rate	http://id.nlm.nih.gov/mesh/D011158	Population Growth
https://identifiers.org/aop/97	5-hydroxytryptamine transporter (5-HTT; SERT) inhibition leading to population decline	https://identifiers.org/aop.events/360	Decrease, Population growth rate	http://id.nlm.nih.gov/mesh/D008954	Models, Biological
https://identifiers.org/aop/97	5-hydroxytryptamine transporter (5-HTT; SERT) inhibition leading to population decline	https://identifiers.org/aop.events/360	Decrease, Population growth rate	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/97	5-hydroxytryptamine transporter (5-HTT; SERT) inhibition leading to population decline	https://identifiers.org/aop.events/360	Decrease, Population growth rate	http://id.nlm.nih.gov/mesh/D053476	Extinction, Biological
https://identifiers.org/aop/97	5-hydroxytryptamine transporter (5-HTT; SERT) inhibition leading to population decline	https://identifiers.org/aop.events/360	Decrease, Population growth rate	http://id.nlm.nih.gov/mesh/D056727	Endangered Species
https://identifiers.org/aop/97	5-hydroxytryptamine transporter (5-HTT; SERT) inhibition leading to population decline	https://identifiers.org/aop.events/360	Decrease, Population growth rate	http://id.nlm.nih.gov/mesh/D011156	Population Density
https://identifiers.org/aop/97	5-hydroxytryptamine transporter (5-HTT; SERT) inhibition leading to population decline	https://identifiers.org/aop.events/625	Increased, muscular waves in foot	http://id.nlm.nih.gov/mesh/D008124	Locomotion
https://identifiers.org/aop/97	5-hydroxytryptamine transporter (5-HTT; SERT) inhibition leading to population decline	https://identifiers.org/aop.events/625	Increased, muscular waves in foot	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/97	5-hydroxytryptamine transporter (5-HTT; SERT) inhibition leading to population decline	https://identifiers.org/aop.events/625	Increased, muscular waves in foot	http://id.nlm.nih.gov/mesh/D001048	Aplysia
https://identifiers.org/aop/97	5-hydroxytryptamine transporter (5-HTT; SERT) inhibition leading to population decline	https://identifiers.org/aop.events/625	Increased, muscular waves in foot	http://id.nlm.nih.gov/mesh/D004298	Dopamine
https://identifiers.org/aop/97	5-hydroxytryptamine transporter (5-HTT; SERT) inhibition leading to population decline	https://identifiers.org/aop.events/625	Increased, muscular waves in foot	http://id.nlm.nih.gov/mesh/D012908	Snails
https://identifiers.org/aop/97	5-hydroxytryptamine transporter (5-HTT; SERT) inhibition leading to population decline	https://identifiers.org/aop.events/625	Increased, muscular waves in foot	http://id.nlm.nih.gov/mesh/D012701	Serotonin
https://identifiers.org/aop/97	5-hydroxytryptamine transporter (5-HTT; SERT) inhibition leading to population decline	https://identifiers.org/aop.events/625	Increased, muscular waves in foot	http://id.nlm.nih.gov/mesh/D017952	Ganglia, Invertebrate
https://identifiers.org/aop/97	5-hydroxytryptamine transporter (5-HTT; SERT) inhibition leading to population decline	https://identifiers.org/aop.events/626	Increased, serotonin (5-HT) 	http://id.nlm.nih.gov/mesh/D059326	Serotonergic Neurons
https://identifiers.org/aop/97	5-hydroxytryptamine transporter (5-HTT; SERT) inhibition leading to population decline	https://identifiers.org/aop.events/626	Increased, serotonin (5-HT) 	http://id.nlm.nih.gov/mesh/D009474	Neurons
https://identifiers.org/aop/97	5-hydroxytryptamine transporter (5-HTT; SERT) inhibition leading to population decline	https://identifiers.org/aop.events/626	Increased, serotonin (5-HT) 	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/97	5-hydroxytryptamine transporter (5-HTT; SERT) inhibition leading to population decline	https://identifiers.org/aop.events/626	Increased, serotonin (5-HT) 	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/97	5-hydroxytryptamine transporter (5-HTT; SERT) inhibition leading to population decline	https://identifiers.org/aop.events/626	Increased, serotonin (5-HT) 	http://id.nlm.nih.gov/mesh/D012701	Serotonin
https://identifiers.org/aop/98	5-hydroxytryptamine transporter (5-HTT; SERT) inhibition leading to decreased shelter seeking and increased predation	https://identifiers.org/aop.events/626	Increased, serotonin (5-HT) 	http://id.nlm.nih.gov/mesh/D059326	Serotonergic Neurons
https://identifiers.org/aop/98	5-hydroxytryptamine transporter (5-HTT; SERT) inhibition leading to decreased shelter seeking and increased predation	https://identifiers.org/aop.events/626	Increased, serotonin (5-HT) 	http://id.nlm.nih.gov/mesh/D009474	Neurons
https://identifiers.org/aop/98	5-hydroxytryptamine transporter (5-HTT; SERT) inhibition leading to decreased shelter seeking and increased predation	https://identifiers.org/aop.events/626	Increased, serotonin (5-HT) 	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/98	5-hydroxytryptamine transporter (5-HTT; SERT) inhibition leading to decreased shelter seeking and increased predation	https://identifiers.org/aop.events/626	Increased, serotonin (5-HT) 	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/98	5-hydroxytryptamine transporter (5-HTT; SERT) inhibition leading to decreased shelter seeking and increased predation	https://identifiers.org/aop.events/626	Increased, serotonin (5-HT) 	http://id.nlm.nih.gov/mesh/D012701	Serotonin
https://identifiers.org/aop/565	17β-Hydroxysteroid dehydrogenase 2, inhibition leading to activation, estrogen receptor alpha	https://identifiers.org/aop.events/2250	17β-Hydroxysteroid dehydrogenase 2, inhibition	http://id.nlm.nih.gov/mesh/D001141	Aromatase
https://identifiers.org/aop/565	17β-Hydroxysteroid dehydrogenase 2, inhibition leading to activation, estrogen receptor alpha	https://identifiers.org/aop.events/2250	17β-Hydroxysteroid dehydrogenase 2, inhibition	http://id.nlm.nih.gov/mesh/D015067	17-Hydroxysteroid Dehydrogenases
https://identifiers.org/aop/565	17β-Hydroxysteroid dehydrogenase 2, inhibition leading to activation, estrogen receptor alpha	https://identifiers.org/aop.events/2250	17β-Hydroxysteroid dehydrogenase 2, inhibition	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/565	17β-Hydroxysteroid dehydrogenase 2, inhibition leading to activation, estrogen receptor alpha	https://identifiers.org/aop.events/2251	Estradiol availability, increased	http://id.nlm.nih.gov/mesh/D015398	Signal Transduction
https://identifiers.org/aop/565	17β-Hydroxysteroid dehydrogenase 2, inhibition leading to activation, estrogen receptor alpha	https://identifiers.org/aop.events/2251	Estradiol availability, increased	http://id.nlm.nih.gov/mesh/D004970	Estrone
https://identifiers.org/aop/565	17β-Hydroxysteroid dehydrogenase 2, inhibition leading to activation, estrogen receptor alpha	https://identifiers.org/aop.events/2251	Estradiol availability, increased	http://id.nlm.nih.gov/mesh/D004958	Estradiol
https://identifiers.org/aop/565	17β-Hydroxysteroid dehydrogenase 2, inhibition leading to activation, estrogen receptor alpha	https://identifiers.org/aop.events/2251	Estradiol availability, increased	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/565	17β-Hydroxysteroid dehydrogenase 2, inhibition leading to activation, estrogen receptor alpha	https://identifiers.org/aop.events/2251	Estradiol availability, increased	http://id.nlm.nih.gov/mesh/D004967	Estrogens
https://identifiers.org/aop/565	17β-Hydroxysteroid dehydrogenase 2, inhibition leading to activation, estrogen receptor alpha	https://identifiers.org/aop.events/2251	Estradiol availability, increased	http://id.nlm.nih.gov/mesh/D010053	Ovary
https://identifiers.org/aop/578	AhR activation leading to cancer progression via immunosuppression	https://identifiers.org/aop.events/2323	Over-expression of PD-L1 in cancer cells	http://id.nlm.nih.gov/mesh/D060890	B7-H1 Antigen
https://identifiers.org/aop/578	AhR activation leading to cancer progression via immunosuppression	https://identifiers.org/aop.events/2323	Over-expression of PD-L1 in cancer cells	http://id.nlm.nih.gov/mesh/D001402	B-Lymphocytes
https://identifiers.org/aop/578	AhR activation leading to cancer progression via immunosuppression	https://identifiers.org/aop.events/2323	Over-expression of PD-L1 in cancer cells	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/578	AhR activation leading to cancer progression via immunosuppression	https://identifiers.org/aop.events/2323	Over-expression of PD-L1 in cancer cells	http://id.nlm.nih.gov/mesh/D013601	T-Lymphocytes
https://identifiers.org/aop/578	AhR activation leading to cancer progression via immunosuppression	https://identifiers.org/aop.events/2323	Over-expression of PD-L1 in cancer cells	http://id.nlm.nih.gov/mesh/D061026	Programmed Cell Death 1 Receptor
https://identifiers.org/aop/578	AhR activation leading to cancer progression via immunosuppression	https://identifiers.org/aop.events/2323	Over-expression of PD-L1 in cancer cells	http://id.nlm.nih.gov/mesh/D009369	Neoplasms
https://identifiers.org/aop/578	AhR activation leading to cancer progression via immunosuppression	https://identifiers.org/aop.events/2324	Increased of Treg/Th17 cell ratio	http://id.nlm.nih.gov/mesh/D058504	Th17 Cells
https://identifiers.org/aop/578	AhR activation leading to cancer progression via immunosuppression	https://identifiers.org/aop.events/2324	Increased of Treg/Th17 cell ratio	http://id.nlm.nih.gov/mesh/D051858	Forkhead Transcription Factors
https://identifiers.org/aop/578	AhR activation leading to cancer progression via immunosuppression	https://identifiers.org/aop.events/2324	Increased of Treg/Th17 cell ratio	http://id.nlm.nih.gov/mesh/D016212	Transforming Growth Factor beta
https://identifiers.org/aop/578	AhR activation leading to cancer progression via immunosuppression	https://identifiers.org/aop.events/2324	Increased of Treg/Th17 cell ratio	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/578	AhR activation leading to cancer progression via immunosuppression	https://identifiers.org/aop.events/2324	Increased of Treg/Th17 cell ratio	http://id.nlm.nih.gov/mesh/D050378	T-Lymphocytes, Regulatory
https://identifiers.org/aop/578	AhR activation leading to cancer progression via immunosuppression	https://identifiers.org/aop.events/2324	Increased of Treg/Th17 cell ratio	http://id.nlm.nih.gov/mesh/D002454	Cell Differentiation
https://identifiers.org/aop/578	AhR activation leading to cancer progression via immunosuppression	https://identifiers.org/aop.events/2326	CTL cytotoxic activity disruption	http://id.nlm.nih.gov/mesh/D019014	fas Receptor
https://identifiers.org/aop/578	AhR activation leading to cancer progression via immunosuppression	https://identifiers.org/aop.events/2326	CTL cytotoxic activity disruption	http://id.nlm.nih.gov/mesh/D017209	Apoptosis
https://identifiers.org/aop/578	AhR activation leading to cancer progression via immunosuppression	https://identifiers.org/aop.events/2326	CTL cytotoxic activity disruption	http://id.nlm.nih.gov/mesh/D060890	B7-H1 Antigen
https://identifiers.org/aop/578	AhR activation leading to cancer progression via immunosuppression	https://identifiers.org/aop.events/2326	CTL cytotoxic activity disruption	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/578	AhR activation leading to cancer progression via immunosuppression	https://identifiers.org/aop.events/2326	CTL cytotoxic activity disruption	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/578	AhR activation leading to cancer progression via immunosuppression	https://identifiers.org/aop.events/2326	CTL cytotoxic activity disruption	http://id.nlm.nih.gov/mesh/D013602	T-Lymphocytes, Cytotoxic
https://identifiers.org/aop/578	AhR activation leading to cancer progression via immunosuppression	https://identifiers.org/aop.events/2326	CTL cytotoxic activity disruption	http://id.nlm.nih.gov/mesh/D061026	Programmed Cell Death 1 Receptor
https://identifiers.org/aop/578	AhR activation leading to cancer progression via immunosuppression	https://identifiers.org/aop.events/2326	CTL cytotoxic activity disruption	http://id.nlm.nih.gov/mesh/D051379	Mice
https://identifiers.org/aop/578	AhR activation leading to cancer progression via immunosuppression	https://identifiers.org/aop.events/2326	CTL cytotoxic activity disruption	http://id.nlm.nih.gov/mesh/D053222	Fas Ligand Protein
https://identifiers.org/aop/578	AhR activation leading to cancer progression via immunosuppression	https://identifiers.org/aop.events/2326	CTL cytotoxic activity disruption	http://id.nlm.nih.gov/mesh/D009369	Neoplasms
https://identifiers.org/aop/591	DBDPE-induced DNA damage increase in liver leading to Non-alcoholic fatty liver disease via liver steatosis and inhibition of regeneration	https://identifiers.org/aop.events/291	Accumulation, Triglyceride	http://id.nlm.nih.gov/mesh/D005227	Fatty Acids
https://identifiers.org/aop/591	DBDPE-induced DNA damage increase in liver leading to Non-alcoholic fatty liver disease via liver steatosis and inhibition of regeneration	https://identifiers.org/aop.events/291	Accumulation, Triglyceride	http://id.nlm.nih.gov/mesh/D014280	Triglycerides
https://identifiers.org/aop/591	DBDPE-induced DNA damage increase in liver leading to Non-alcoholic fatty liver disease via liver steatosis and inhibition of regeneration	https://identifiers.org/aop.events/291	Accumulation, Triglyceride	http://id.nlm.nih.gov/mesh/D018160	Receptors, Cytoplasmic and Nuclear
https://identifiers.org/aop/591	DBDPE-induced DNA damage increase in liver leading to Non-alcoholic fatty liver disease via liver steatosis and inhibition of regeneration	https://identifiers.org/aop.events/291	Accumulation, Triglyceride	http://id.nlm.nih.gov/mesh/D005234	Fatty Liver
https://identifiers.org/aop/591	DBDPE-induced DNA damage increase in liver leading to Non-alcoholic fatty liver disease via liver steatosis and inhibition of regeneration	https://identifiers.org/aop.events/291	Accumulation, Triglyceride	http://id.nlm.nih.gov/mesh/D005786	Gene Expression Regulation
https://identifiers.org/aop/591	DBDPE-induced DNA damage increase in liver leading to Non-alcoholic fatty liver disease via liver steatosis and inhibition of regeneration	https://identifiers.org/aop.events/291	Accumulation, Triglyceride	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/591	DBDPE-induced DNA damage increase in liver leading to Non-alcoholic fatty liver disease via liver steatosis and inhibition of regeneration	https://identifiers.org/aop.events/291	Accumulation, Triglyceride	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/591	DBDPE-induced DNA damage increase in liver leading to Non-alcoholic fatty liver disease via liver steatosis and inhibition of regeneration	https://identifiers.org/aop.events/291	Accumulation, Triglyceride	http://id.nlm.nih.gov/mesh/D047493	PPAR alpha
https://identifiers.org/aop/591	DBDPE-induced DNA damage increase in liver leading to Non-alcoholic fatty liver disease via liver steatosis and inhibition of regeneration	https://identifiers.org/aop.events/291	Accumulation, Triglyceride	http://id.nlm.nih.gov/mesh/D011965	Receptors, Glucocorticoid
https://identifiers.org/aop/591	DBDPE-induced DNA damage increase in liver leading to Non-alcoholic fatty liver disease via liver steatosis and inhibition of regeneration	https://identifiers.org/aop.events/291	Accumulation, Triglyceride	http://id.nlm.nih.gov/mesh/D008099	Liver
https://identifiers.org/aop/591	DBDPE-induced DNA damage increase in liver leading to Non-alcoholic fatty liver disease via liver steatosis and inhibition of regeneration	https://identifiers.org/aop.events/291	Accumulation, Triglyceride	http://id.nlm.nih.gov/mesh/D050356	Lipid Metabolism
https://identifiers.org/aop/591	DBDPE-induced DNA damage increase in liver leading to Non-alcoholic fatty liver disease via liver steatosis and inhibition of regeneration	https://identifiers.org/aop.events/459	Increase, Liver steatosis	http://id.nlm.nih.gov/mesh/D017209	Apoptosis
https://identifiers.org/aop/591	DBDPE-induced DNA damage increase in liver leading to Non-alcoholic fatty liver disease via liver steatosis and inhibition of regeneration	https://identifiers.org/aop.events/459	Increase, Liver steatosis	http://id.nlm.nih.gov/mesh/D022781	Hepatocytes
https://identifiers.org/aop/591	DBDPE-induced DNA damage increase in liver leading to Non-alcoholic fatty liver disease via liver steatosis and inhibition of regeneration	https://identifiers.org/aop.events/459	Increase, Liver steatosis	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/591	DBDPE-induced DNA damage increase in liver leading to Non-alcoholic fatty liver disease via liver steatosis and inhibition of regeneration	https://identifiers.org/aop.events/459	Increase, Liver steatosis	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/591	DBDPE-induced DNA damage increase in liver leading to Non-alcoholic fatty liver disease via liver steatosis and inhibition of regeneration	https://identifiers.org/aop.events/459	Increase, Liver steatosis	http://id.nlm.nih.gov/mesh/D008099	Liver
https://identifiers.org/aop/591	DBDPE-induced DNA damage increase in liver leading to Non-alcoholic fatty liver disease via liver steatosis and inhibition of regeneration	https://identifiers.org/aop.events/459	Increase, Liver steatosis	http://id.nlm.nih.gov/mesh/D008103	Liver Cirrhosis
https://identifiers.org/aop/591	DBDPE-induced DNA damage increase in liver leading to Non-alcoholic fatty liver disease via liver steatosis and inhibition of regeneration	https://identifiers.org/aop.events/459	Increase, Liver steatosis	http://id.nlm.nih.gov/mesh/D018384	Oxidative Stress
https://identifiers.org/aop/591	DBDPE-induced DNA damage increase in liver leading to Non-alcoholic fatty liver disease via liver steatosis and inhibition of regeneration	https://identifiers.org/aop.events/459	Increase, Liver steatosis	http://id.nlm.nih.gov/mesh/D055166	Hepatic Stellate Cells
https://identifiers.org/aop/591	DBDPE-induced DNA damage increase in liver leading to Non-alcoholic fatty liver disease via liver steatosis and inhibition of regeneration	https://identifiers.org/aop.events/459	Increase, Liver steatosis	http://id.nlm.nih.gov/mesh/D065626	Non-alcoholic Fatty Liver Disease
https://identifiers.org/aop/592	DBDPE-induced DNA strand breaks and LDH activity inhibition leading to population growth rate decline via energy metabolism disrupt and apoptosis	https://identifiers.org/aop.events/360	Decrease, Population growth rate	http://id.nlm.nih.gov/mesh/D003247	Conservation of Natural Resources
https://identifiers.org/aop/592	DBDPE-induced DNA strand breaks and LDH activity inhibition leading to population growth rate decline via energy metabolism disrupt and apoptosis	https://identifiers.org/aop.events/360	Decrease, Population growth rate	http://id.nlm.nih.gov/mesh/D011157	Population Dynamics
https://identifiers.org/aop/592	DBDPE-induced DNA strand breaks and LDH activity inhibition leading to population growth rate decline via energy metabolism disrupt and apoptosis	https://identifiers.org/aop.events/360	Decrease, Population growth rate	http://id.nlm.nih.gov/mesh/D011158	Population Growth
https://identifiers.org/aop/592	DBDPE-induced DNA strand breaks and LDH activity inhibition leading to population growth rate decline via energy metabolism disrupt and apoptosis	https://identifiers.org/aop.events/360	Decrease, Population growth rate	http://id.nlm.nih.gov/mesh/D008954	Models, Biological
https://identifiers.org/aop/592	DBDPE-induced DNA strand breaks and LDH activity inhibition leading to population growth rate decline via energy metabolism disrupt and apoptosis	https://identifiers.org/aop.events/360	Decrease, Population growth rate	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/592	DBDPE-induced DNA strand breaks and LDH activity inhibition leading to population growth rate decline via energy metabolism disrupt and apoptosis	https://identifiers.org/aop.events/360	Decrease, Population growth rate	http://id.nlm.nih.gov/mesh/D053476	Extinction, Biological
https://identifiers.org/aop/592	DBDPE-induced DNA strand breaks and LDH activity inhibition leading to population growth rate decline via energy metabolism disrupt and apoptosis	https://identifiers.org/aop.events/360	Decrease, Population growth rate	http://id.nlm.nih.gov/mesh/D056727	Endangered Species
https://identifiers.org/aop/592	DBDPE-induced DNA strand breaks and LDH activity inhibition leading to population growth rate decline via energy metabolism disrupt and apoptosis	https://identifiers.org/aop.events/360	Decrease, Population growth rate	http://id.nlm.nih.gov/mesh/D011156	Population Density
https://identifiers.org/aop/592	DBDPE-induced DNA strand breaks and LDH activity inhibition leading to population growth rate decline via energy metabolism disrupt and apoptosis	https://identifiers.org/aop.events/406	decreased, Fertility	http://id.nlm.nih.gov/mesh/D012098	Reproduction
https://identifiers.org/aop/592	DBDPE-induced DNA strand breaks and LDH activity inhibition leading to population growth rate decline via energy metabolism disrupt and apoptosis	https://identifiers.org/aop.events/406	decreased, Fertility	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/592	DBDPE-induced DNA strand breaks and LDH activity inhibition leading to population growth rate decline via energy metabolism disrupt and apoptosis	https://identifiers.org/aop.events/406	decreased, Fertility	http://id.nlm.nih.gov/mesh/D005298	Fertility
https://identifiers.org/aop/592	DBDPE-induced DNA strand breaks and LDH activity inhibition leading to population growth rate decline via energy metabolism disrupt and apoptosis	https://identifiers.org/aop.events/406	decreased, Fertility	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/593	Redox cycling of a chemical by mitochondria leads to degeneration of nigrostriatal dopaminergic neurons 	https://identifiers.org/aop.events/2362	Redox cycling of a chemical by mitochondria	http://id.nlm.nih.gov/mesh/D004579	Electron Transport
https://identifiers.org/aop/593	Redox cycling of a chemical by mitochondria leads to degeneration of nigrostriatal dopaminergic neurons 	https://identifiers.org/aop.events/2362	Redox cycling of a chemical by mitochondria	http://id.nlm.nih.gov/mesh/D008928	Mitochondria
https://identifiers.org/aop/593	Redox cycling of a chemical by mitochondria leads to degeneration of nigrostriatal dopaminergic neurons 	https://identifiers.org/aop.events/2362	Redox cycling of a chemical by mitochondria	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/593	Redox cycling of a chemical by mitochondria leads to degeneration of nigrostriatal dopaminergic neurons 	https://identifiers.org/aop.events/2362	Redox cycling of a chemical by mitochondria	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/593	Redox cycling of a chemical by mitochondria leads to degeneration of nigrostriatal dopaminergic neurons 	https://identifiers.org/aop.events/2362	Redox cycling of a chemical by mitochondria	http://id.nlm.nih.gov/mesh/D018384	Oxidative Stress
https://identifiers.org/aop/593	Redox cycling of a chemical by mitochondria leads to degeneration of nigrostriatal dopaminergic neurons 	https://identifiers.org/aop.events/2362	Redox cycling of a chemical by mitochondria	http://id.nlm.nih.gov/mesh/D013481	Superoxides
https://identifiers.org/aop/593	Redox cycling of a chemical by mitochondria leads to degeneration of nigrostriatal dopaminergic neurons 	https://identifiers.org/aop.events/2362	Redox cycling of a chemical by mitochondria	http://id.nlm.nih.gov/mesh/D017382	Reactive Oxygen Species
https://identifiers.org/aop/593	Redox cycling of a chemical by mitochondria leads to degeneration of nigrostriatal dopaminergic neurons 	https://identifiers.org/aop.events/2362	Redox cycling of a chemical by mitochondria	http://id.nlm.nih.gov/mesh/D010084	Oxidation-Reduction
https://identifiers.org/aop/593	Redox cycling of a chemical by mitochondria leads to degeneration of nigrostriatal dopaminergic neurons 	https://identifiers.org/aop.events/2363	Elevated mitochondrial ROS and dysfunction	http://id.nlm.nih.gov/mesh/D003576	Electron Transport Complex IV
https://identifiers.org/aop/593	Redox cycling of a chemical by mitochondria leads to degeneration of nigrostriatal dopaminergic neurons 	https://identifiers.org/aop.events/2363	Elevated mitochondrial ROS and dysfunction	http://id.nlm.nih.gov/mesh/D004579	Electron Transport
https://identifiers.org/aop/593	Redox cycling of a chemical by mitochondria leads to degeneration of nigrostriatal dopaminergic neurons 	https://identifiers.org/aop.events/2363	Elevated mitochondrial ROS and dysfunction	http://id.nlm.nih.gov/mesh/D042967	Electron Transport Complex I
https://identifiers.org/aop/593	Redox cycling of a chemical by mitochondria leads to degeneration of nigrostriatal dopaminergic neurons 	https://identifiers.org/aop.events/2363	Elevated mitochondrial ROS and dysfunction	http://id.nlm.nih.gov/mesh/D006861	Hydrogen Peroxide
https://identifiers.org/aop/593	Redox cycling of a chemical by mitochondria leads to degeneration of nigrostriatal dopaminergic neurons 	https://identifiers.org/aop.events/2363	Elevated mitochondrial ROS and dysfunction	http://id.nlm.nih.gov/mesh/D008928	Mitochondria
